image_id,bbox
121744,"[224.53, 3.01, 97.23, 95.22]"
409211,"[70.7, 0.22, 69.62, 97.78]"
121744,"[541.03, 1.54, 83.42, 109.09]"
76468,"[504.63, 174.19, 26.8, 27.97]"
541123,"[351.59, 135.05, 19.13, 53.43]"
578489,"[493.3, 65.95, 93.92, 304.64]"
79969,"[332.12, 237.87, 36.31, 43.19]"
493905,"[403.37, 115.51, 60.58, 62.23]"
75612,"[250.76, 181.36, 60.39, 240.52]"
474028,"[106.12, 152.88, 45.03, 113.87]"
409211,"[104.63, 162.92, 41.94, 56.51]"
493905,"[341.39, 105.63, 59.47, 68.86]"
266892,"[360.33, 140.49, 24.98, 48.32]"
474028,"[75.8, 173.98, 37.67, 98.58]"
172946,"[111.92, 110.57, 90.26, 172.83]"
98853,"[100.44, 107.32, 46.39, 98.51]"
64523,"[447.87, 152.05, 74.79, 152.98]"
409211,"[177, 0.37, 45.27, 77.55]"
59044,"[520.89, 77.98, 43.79, 235.88]"
79969,"[293.34, 213.64, 40.47, 46.19]"
376900,"[32.69, 294.54, 6.35, 6.34]"
76468,"[368.8, 105.02, 32.78, 40.48]"
189775,"[484.79, 115.15, 46.43, 60.71]"
274460,"[131.3, 290.71, 87.54, 117.3]"
1000,"[504.67, 191.95, 135.33, 288.05]"
75612,"[362, 183.14, 41.33, 119.4]"
229849,"[332.69, 233.85, 57.33, 72.81]"
332351,"[140.54, 169.01, 21.06, 24.16]"
474028,"[20.67, 176, 37.15, 91.6]"
409211,"[267.36, 5.29, 113.48, 421.71]"
376900,"[290.87, 328.73, 29.61, 53.74]"
541123,"[529.94, 178.96, 42.05, 62.61]"
541123,"[459.74, 103.02, 22.63, 31.13]"
47801,"[567.48, 397.67, 4.83, 19.74]"
76468,"[39.7, 159.51, 25.93, 37.63]"
1000,"[410.2, 208.53, 114.9, 271.47]"
386352,"[489.37, 75.51, 150.63, 332.01]"
121744,"[24.72, 17.54, 93.13, 112.43]"
189775,"[85.62, 90.51, 44.69, 167.89]"
59044,"[483.79, 99.55, 44.12, 173.7]"
266892,"[373.13, 135.42, 17.56, 39.26]"
183391,"[231.88, 192.98, 40.42, 63.77]"
274460,"[450.24, 280.96, 55.26, 95.17]"
409211,"[53.54, 0, 43.01, 54.88]"
386352,"[0, 100.75, 91.16, 324.33]"
274460,"[204.97, 179.81, 66.64, 150.11]"
1000,"[380.85, 159.91, 88.44, 319.25]"
361147,"[0, 102.4, 64.81, 81.78]"
59635,"[104.88, 374.93, 20.74, 62.21]"
133244,"[325.02, 12.87, 35.8, 55.66]"
274460,"[260.33, 169.63, 56.88, 156.9]"
75612,"[244.83, 168.12, 39.42, 57.7]"
493905,"[286.92, 81.54, 57.21, 82.37]"
59044,"[329.13, 80.6, 91.15, 329.13]"
541123,"[381.29, 146.01, 17.23, 43.54]"
78915,"[190.45, 0, 114.82, 50.26]"
76468,"[456.76, 49.31, 28.55, 36.04]"
386352,"[28.14, 58.38, 117.81, 200.96]"
133244,"[331.03, 49.38, 30.92, 33.61]"
541123,"[111.31, 256.87, 55.65, 82.52]"
64523,"[373.72, 149.02, 76.17, 135.19]"
376900,"[403.95, 319.74, 17.85, 28.4]"
189775,"[392.67, 108.42, 26.95, 40.27]"
75612,"[82.79, 221.69, 47.38, 84.93]"
189775,"[415.84, 87.09, 35.24, 51.89]"
376900,"[441.41, 305.9, 17.41, 42.04]"
172946,"[55.81, 106.8, 153.65, 525.55]"
474028,"[501.32, 145.6, 42.35, 74.23]"
59044,"[433.92, 67.54, 78.08, 229.15]"
578489,"[435.61, 111.79, 29.28, 70.36]"
398203,"[425.08, 0, 214.92, 422.2]"
1000,"[330.07, 154.25, 83.05, 313.88]"
541123,"[447.19, 78.37, 13.45, 13.83]"
189775,"[446.45, 105.33, 44.37, 45.5]"
229849,"[211.69, 245.39, 35.48, 48.54]"
9400,"[276.76, 60.68, 89.71, 138.17]"
541123,"[19.13, 150.29, 17.99, 38.89]"
183391,"[215.46, 162.15, 45.47, 68.59]"
386352,"[19.19, 4.64, 137.22, 145.85]"
541123,"[383.33, 161.71, 28.44, 67.08]"
229849,"[138.62, 246.11, 71.13, 45.19]"
229849,"[93.36, 311.89, 57.92, 67.6]"
183391,"[210.89, 140.5, 41.07, 56.31]"
474028,"[537.39, 170.48, 21.6, 61.64]"
98853,"[311.11, 99.34, 53.62, 111.37]"
126137,"[248.05, 35.46, 39.34, 33.53]"
183391,"[245.85, 316.62, 52.08, 59.61]"
274460,"[309.88, 188.21, 49.86, 131.17]"
126137,"[0, 45.84, 50.98, 93.06]"
493905,"[230.89, 72.32, 64.65, 88.13]"
229849,"[93.88, 353.5, 56.74, 67.02]"
398203,"[209.18, 17.27, 152.57, 354.08]"
274460,"[511.12, 212.3, 44.14, 105.84]"
409211,"[122.29, 0, 46.21, 73.28]"
133244,"[74.22, 35.5, 38.72, 48.4]"
578489,"[371.06, 115.42, 168.27, 359.19]"
133244,"[543.76, 131.11, 63.11, 72.48]"
172946,"[12.44, 86.16, 187.91, 312.32]"
1000,"[410.75, 107.03, 88.09, 121.16]"
79969,"[353.55, 185.21, 29.34, 41.13]"
98853,"[346.8, 91.85, 79.38, 123.45]"
78915,"[114.25, 0.09, 86.83, 53.16]"
126137,"[269.63, 54.69, 49.9, 50.86]"
474028,"[126.66, 224.53, 191.91, 172.72]"
229849,"[163.95, 378.24, 71.21, 42.43]"
1000,"[183.4, 121.34, 95.77, 272.75]"
493905,"[169.23, 67.98, 62.4, 103.27]"
183391,"[261.65, 243.67, 42.03, 85.06]"
172946,"[0, 25.23, 174.41, 608.28]"
398203,"[105.79, 35.1, 114.44, 352.95]"
474028,"[220.59, 198.22, 13.44, 44.29]"
409211,"[0, 162.45, 49.13, 64.47]"
274460,"[340.11, 271.77, 50.35, 106.47]"
64523,"[228.49, 143.68, 72.83, 149.66]"
386352,"[366.02, 0.5, 134.9, 127.22]"
64523,"[164.58, 151.37, 65.07, 145.15]"
274460,"[323.7, 249.83, 71.95, 102.38]"
133244,"[459.3, 35.18, 40.33, 48.06]"
398203,"[0.96, 31.37, 136.26, 386.7]"
398203,"[237.01, 1.92, 70.05, 93.08]"
398203,"[96.87, 131.19, 36.5, 60.18]"
386352,"[496.73, 0, 128.01, 150.07]"
59635,"[453.25, 344.14, 23.54, 81.92]"
398203,"[200.39, 140.46, 36.89, 105.31]"
126137,"[187.65, 7.66, 46.91, 145.52]"
493905,"[0, 72.33, 51.86, 80.26]"
98853,"[244.67, 49.55, 58.18, 125]"
79969,"[341.78, 170.79, 24.48, 36.07]"
98853,"[50.28, 48.81, 53.4, 79.06]"
578489,"[524.89, 16.07, 115.11, 463.93]"
229849,"[360.12, 288.79, 47.64, 81.61]"
126137,"[276.64, 26.4, 24.36, 38.17]"
398203,"[62.92, 188.58, 96.44, 95.07]"
79969,"[375.35, 161.63, 23.43, 40.87]"
578489,"[375.52, 50.92, 83.57, 108.93]"
274460,"[154.17, 174.47, 52.1, 140.35]"
274460,"[353.63, 190.29, 36.37, 90.72]"
398203,"[222.7, 124.54, 31.47, 156.13]"
229849,"[13.46, 354.88, 64.61, 64.61]"
274460,"[438.43, 184.62, 57.29, 147.87]"
266892,"[387.24, 146.72, 26.18, 37.63]"
98853,"[45.26, 93.71, 56.11, 96.7]"
229849,"[43.5, 320.85, 53.5, 63]"
98853,"[102.32, 48.78, 42.57, 72.97]"
59635,"[2.42, 372.78, 27.54, 71.66]"
266892,"[408.68, 145.02, 22.24, 46.04]"
79969,"[358.69, 94.4, 15.42, 32.05]"
98853,"[196.57, 1.82, 54.87, 86.92]"
266892,"[428.57, 145.64, 23.97, 25.62]"
79969,"[292.67, 74.86, 31.84, 61.37]"
266892,"[458.26, 151.47, 15.45, 30.54]"
266892,"[472.4, 142.94, 17.63, 48.07]"
266892,"[109.13, 161.81, 32.89, 29]"
266892,"[31.67, 160.91, 33.58, 29.75]"
79969,"[178.6, 89.15, 29.05, 38.07]"
54605,"[488.05, 0, 50.48, 102.81]"
474028,"[0, 199.76, 11.78, 52.66]"
332351,"[422.91, 179.49, 12, 15.08]"
272148,"[258.53, 324.54, 48.73, 16.25]"
479248,"[187.2, 204.23, 124.83, 79.3]"
172946,"[177.23, 106.09, 49.66, 136.74]"
76468,"[373.31, 14.41, 19.94, 30.69]"
541123,"[422.73, 73.45, 13.74, 18.9]"
391722,"[583.17, 293.31, 51.83, 235.59]"
411817,"[626.24, 192.78, 13.76, 37.08]"
185890,"[173.57, 64.82, 49.09, 65.68]"
342128,"[272.09, 94.85, 30.78, 54.35]"
33221,"[295.38, 153.88, 8.18, 18.42]"
326248,"[124.3, 2.64, 41.02, 83.46]"
332351,"[24.42, 190.98, 17.82, 20.12]"
482275,"[406.05, 312.51, 97.46, 123.18]"
64523,"[82.82, 151.34, 77.72, 274.57]"
885,"[541.88, 1.73, 65.84, 10.12]"
569059,"[210.3, 184.21, 14.91, 28.39]"
179642,"[209.29, 0, 75.68, 63.06]"
548524,"[15.26, 170.98, 4.06, 6.81]"
569059,"[219.9, 176.12, 11.14, 34.23]"
506178,"[309.84, 99.18, 65.16, 114.09]"
551820,"[420.01, 240.95, 24.3, 46.64]"
332351,"[95.34, 164.4, 15.49, 23.31]"
78915,"[256.92, 86.11, 73.17, 99.19]"
551820,"[399.25, 267.6, 32.68, 53.11]"
179642,"[327.89, 11.42, 50.56, 59.87]"
569059,"[227.28, 178.77, 8.41, 11.02]"
185890,"[57.51, 42.33, 33.45, 45.23]"
76468,"[419.72, 78.47, 23.91, 31.47]"
403584,"[64.57, 311.04, 7.58, 20.55]"
272148,"[247.92, 169.61, 5.65, 2.11]"
172946,"[319.98, 111.16, 26.02, 64.84]"
541123,"[77.31, 164.69, 23.8, 39.26]"
541123,"[311.53, 69.34, 19.62, 22.15]"
179642,"[496.89, 0, 104.36, 76.21]"
304812,"[78.68, 349.09, 3.04, 6.3]"
179642,"[380.84, 0.96, 129.83, 75.98]"
122962,"[288.7, 288.7, 122.91, 129.58]"
403584,"[117.12, 318.88, 3.61, 12.75]"
122962,"[300.93, 92.1, 52.51, 98.49]"
326248,"[396.19, 0, 45.29, 21.33]"
548524,"[18.86, 171.61, 3.21, 7.52]"
272148,"[285.57, 183.33, 2.85, 4.93]"
342128,"[300.17, 89.62, 21.81, 69.39]"
342128,"[32.3, 136.64, 21.35, 22.51]"
569059,"[180.95, 178.41, 18.23, 34]"
272148,"[125.1, 184.3, 16.46, 6.21]"
342128,"[23.57, 155.23, 26.37, 52.75]"
569059,"[396.77, 151.99, 21.53, 27.04]"
342128,"[0, 154.24, 12.62, 37.09]"
126137,"[213.63, 0, 38.27, 73.68]"
179642,"[110.37, 0, 101.82, 401.14]"
179642,"[280.43, 0, 71.1, 66.55]"
122962,"[440.96, 211.59, 102.89, 172.47]"
201072,"[233.67, 9.63, 69.54, 67.3]"
54605,"[526.73, 0, 83.89, 255.8]"
59635,"[457.35, 27.33, 21.57, 70.47]"
98853,"[0, 97.15, 36.64, 92.76]"
177065,"[38.45, 8.63, 142.52, 545.6]"
140987,"[15.82, 118.58, 139.05, 316.76]"
293625,"[1.08, 28.04, 307.41, 445.49]"
128675,"[338.24, 310.01, 50.63, 133.09]"
206579,"[101.2, 0, 77.74, 43.5]"
371042,"[51.17, 161.25, 51.87, 102.68]"
33221,"[322.54, 156.17, 27.87, 98.91]"
76468,"[149.56, 157.58, 29.86, 44.37]"
468501,"[129.76, 80.4, 128.37, 237.23]"
404805,"[220.7, 140.76, 186.15, 159.29]"
513041,"[376.45, 2.16, 218.97, 157.48]"
49759,"[332.03, 166.91, 37.35, 96.45]"
304812,"[309.86, 353.43, 4.4, 2.96]"
223182,"[311.37, 0, 125.34, 131.63]"
75612,"[182.84, 173.15, 38.63, 80.75]"
378284,"[1.92, 2.4, 105.79, 122.14]"
59044,"[255.01, 74.14, 37.98, 60.18]"
300341,"[47.02, 81.56, 206.3, 340.64]"
151629,"[38.74, 257, 325.74, 374.53]"
274411,"[148.47, 141.98, 116.76, 396.4]"
3934,"[61.66, 149.1, 146.86, 317.27]"
448076,"[266.94, 178.86, 50.26, 185.61]"
326248,"[10.56, 181.36, 64.28, 183.27]"
223959,"[142.38, 28.76, 175.46, 589.67]"
373382,"[331.08, 102.32, 57.24, 75.15]"
209530,"[411.61, 82.42, 213.04, 313.29]"
371042,"[85.32, 153.08, 45.06, 165.44]"
172946,"[197.03, 102.11, 179.78, 503.37]"
209530,"[97.14, 130.8, 166.39, 225.07]"
383838,"[0, 8.77, 427.52, 579.23]"
571598,"[111.38, 284.59, 70.09, 56.52]"
532690,"[120.81, 4.31, 268.94, 165.4]"
513041,"[569.53, 0, 70.47, 181.21]"
371552,"[560.54, 182.91, 47.68, 37.48]"
35062,"[155.75, 68.69, 44.16, 38.22]"
506178,"[70.63, 90.94, 229.82, 403.59]"
290163,"[429.44, 0, 82.56, 166.06]"
252776,"[63.3, 0, 85.53, 44.9]"
376900,"[330.78, 296.37, 45.85, 85.41]"
471893,"[414.4, 183.54, 84.15, 90.6]"
361147,"[135.05, 120.27, 63.68, 62.76]"
12576,"[193.97, 15.23, 91.31, 136.31]"
183127,"[379.3, 180.95, 60.45, 62.27]"
179642,"[565.18, 0, 74.82, 79.64]"
334530,"[201.9, 142.24, 107.74, 116.7]"
189775,"[520.48, 70.12, 28.8, 52.04]"
209530,"[302.5, 164.78, 64.87, 80.12]"
140987,"[138.85, 100.95, 65.25, 42.96]"
455301,"[139.9, 115.49, 404.95, 202.46]"
151629,"[22.49, 463.79, 85.5, 141.25]"
13729,"[77.59, 89.57, 183.58, 385.6]"
546964,"[419.98, 82.51, 22.6, 70.02]"
13729,"[153.17, 79.82, 75.5, 263.19]"
108253,"[0, 33.22, 159.89, 285.64]"
518326,"[300.78, 376.64, 78.68, 60.1]"
54605,"[0, 0, 301, 211.5]"
19402,"[0, 52.85, 403.42, 427.15]"
39480,"[243.31, 164.45, 99.06, 256.78]"
463918,"[432.97, 154.51, 67.03, 204.49]"
140987,"[1.5, 66, 67, 156]"
382125,"[347.33, 100.31, 285.84, 371.06]"
409211,"[8.45, 114.57, 49.38, 69.97]"
31620,"[0.04, 287.66, 29.49, 68.22]"
551820,"[141.23, 231.84, 12.79, 37]"
241668,"[229.14, 88.49, 158.02, 543.61]"
365095,"[352.14, 73.8, 182.4, 197.16]"
539883,"[303.54, 145.68, 22.97, 96.86]"
78915,"[73.88, 0, 79.15, 36.96]"
332351,"[549.04, 156.5, 15.18, 14.79]"
49759,"[176.12, 171.5, 34.43, 71.41]"
371552,"[183.6, 56.75, 105.96, 317.89]"
156924,"[51.93, 44.92, 243.98, 282.72]"
240023,"[67.63, 0, 73.9, 25.6]"
44877,"[332.11, 109.65, 168.69, 272.01]"
300341,"[0.31, 350.83, 61.61, 76.17]"
59635,"[416.93, 37.46, 19.63, 60.13]"
383842,"[382.96, 96.7, 48.54, 62.44]"
213830,"[0, 203.56, 35.29, 82.62]"
63154,"[252.3, 137.12, 138.04, 79.44]"
146358,"[244.94, 113.78, 142.22, 496.2]"
554266,"[376.99, 130.88, 251.06, 102.78]"
376093,"[409.9, 101.58, 177.03, 369.51]"
201072,"[46.21, 17.16, 41.51, 52.26]"
146358,"[155.33, 134.09, 61.91, 81.85]"
518770,"[54.84, 114.09, 81.56, 260.91]"
371552,"[348.41, 139.05, 33, 81.49]"
386352,"[101.21, 0, 98.28, 72.12]"
126137,"[260, 0, 41.58, 41.19]"
122962,"[428.05, 0.2, 39.83, 103.58]"
179642,"[247.27, 0.08, 31.86, 43.91]"
376093,"[170.25, 344.75, 140.69, 128.87]"
156076,"[0, 4.72, 199.46, 272.64]"
172946,"[222.15, 102.15, 28.78, 53.46]"
213830,"[411.56, 204.81, 27.03, 54.06]"
402615,"[608.45, 123.86, 14.33, 24.74]"
122962,"[497.42, 65.38, 110.96, 175.15]"
383842,"[219.69, 83.15, 31.25, 98.88]"
78915,"[458.86, 66.6, 22.14, 135.5]"
402615,"[469.1, 102.77, 11.2, 12.71]"
391722,"[0, 252.84, 109.04, 320.79]"
382125,"[504.6, 155.32, 119.41, 179.73]"
402615,"[483.36, 94.56, 11.71, 15.6]"
467176,"[378.71, 158.02, 10.83, 14.4]"
78915,"[38.75, 0, 76.69, 46.36]"
140987,"[272.48, 131.95, 63.08, 91.66]"
75612,"[2.54, 245.59, 80.32, 81.69]"
1000,"[52.14, 185.12, 59.26, 212.53]"
386352,"[365.85, 86.45, 267.8, 333.17]"
402615,"[293.96, 64.16, 5.41, 10.68]"
122962,"[57.58, 290, 141.33, 127.72]"
383842,"[306.62, 70.25, 33.95, 83.98]"
79969,"[335.02, 201.97, 30.89, 40.86]"
382125,"[371.42, 209.73, 52.39, 66.41]"
179487,"[455.25, 198.82, 56.75, 220.94]"
122962,"[144.95, 179.8, 92.51, 160.36]"
218439,"[245.68, 265.9, 20.75, 27.26]"
122962,"[209.44, 12.3, 47.41, 94.09]"
218439,"[216.7, 276.22, 10.12, 15.52]"
326248,"[95.21, 0, 34.83, 24.2]"
122962,"[104.73, 0.58, 83.59, 215.21]"
218439,"[414.73, 243.28, 16.79, 25.68]"
546964,"[336.52, 85.18, 10.51, 9.4]"
122962,"[41.31, 0, 104.69, 200.63]"
218439,"[422.84, 236.58, 21.48, 24.42]"
218439,"[437.3, 229.85, 22.69, 25.47]"
326248,"[366.01, 0, 27.93, 38.25]"
326248,"[165.37, 0.57, 53.09, 98.58]"
218439,"[446.01, 180.15, 27.69, 33.65]"
403584,"[71.27, 322.11, 8.47, 9.52]"
571598,"[476.23, 267.32, 17.24, 11.82]"
122962,"[330.9, 19.73, 68.42, 97.03]"
274460,"[7.53, 197.21, 37.16, 94.35]"
547854,"[0, 0.98, 97.88, 207.84]"
74733,"[236.98, 80.02, 79.65, 47.58]"
569059,"[211.36, 177.76, 8, 16.1]"
551820,"[504.78, 231.84, 23.77, 70.28]"
302536,"[0.97, 306.82, 70.13, 63.31]"
133244,"[256.94, 38.72, 40.55, 46.48]"
386352,"[170.8, 26.62, 87.62, 175.23]"
76468,"[443.76, 74.56, 29.9, 23.14]"
183391,"[80.57, 250.27, 50.72, 49.85]"
232692,"[460.76, 37.3, 64.89, 52.02]"
474028,"[578.91, 215.38, 7.98, 13.03]"
353027,"[0, 0, 237.4, 232.43]"
79969,"[235.31, 108.54, 25.14, 36.36]"
551820,"[611.81, 240.31, 20.18, 67.1]"
409211,"[0.48, 137.17, 17.17, 52.99]"
121744,"[185.89, 1.11, 52.01, 84.09]"
98853,"[292.93, 0.62, 50.84, 88.69]"
571598,"[465.6, 270.37, 13.87, 13.56]"
79969,"[157.66, 80.74, 22.36, 27.1]"
49759,"[30.44, 170.31, 31.05, 83.76]"
59635,"[189.51, 119.69, 59.84, 204.47]"
59044,"[307.97, 87.22, 21.45, 25.12]"
185890,"[0, 35.48, 31.98, 197.16]"
493905,"[292.68, 27.91, 54.03, 103.98]"
266892,"[338.89, 170.22, 32.94, 20.55]"
373382,"[449.93, 152.74, 30.07, 99.51]"
121744,"[48.95, 35.15, 32.69, 29.71]"
342128,"[52.25, 138.08, 13.51, 19.53]"
25603,"[520.86, 54.09, 45.13, 50.68]"
403584,"[309.57, 339.85, 5.22, 8.13]"
229849,"[306.86, 99.92, 33.71, 51.14]"
25603,"[489.86, 62.45, 23.56, 30.74]"
376900,"[366.06, 302.08, 23.11, 34.29]"
332351,"[259.56, 169.59, 9.43, 26.42]"
410496,"[303.25, 184.94, 64.63, 50.42]"
402615,"[280.47, 64.13, 6.24, 12.74]"
189775,"[164.41, 76.1, 49.35, 83.7]"
232692,"[411.53, 48.83, 46.93, 44.16]"
292446,"[0.14, 107.86, 10.8, 28.8]"
402615,"[167.33, 63.9, 5.3, 11.61]"
232692,"[451.87, 43.97, 26.12, 36.71]"
180101,"[0, 0, 60.31, 247]"
143572,"[427.16, 36.58, 21.5, 30.39]"
126137,"[589.02, 23.23, 50.98, 57.48]"
571598,"[136.81, 269.63, 12.2, 27.01]"
126137,"[580.24, 78.59, 58.99, 129.31]"
403584,"[111.42, 317.07, 6.18, 14.05]"
541123,"[494.97, 59.31, 12.75, 14]"
172946,"[280.43, 172.28, 20.26, 83.94]"
172946,"[158.78, 71.42, 60.41, 45.49]"
391722,"[548.21, 274.65, 38.34, 36.65]"
44877,"[0, 342.01, 32.21, 83.39]"
179487,"[264.61, 131.79, 15.97, 75.65]"
332351,"[155.2, 166.02, 9.29, 9.43]"
179487,"[228.6, 125.82, 49.45, 62.75]"
326248,"[587.45, 0, 36.02, 78.05]"
326248,"[39.39, 66.19, 55.74, 102.09]"
326248,"[536.8, 0, 47.69, 80.96]"
373382,"[396.34, 114.91, 26.95, 48.98]"
51976,"[286.27, 197.08, 28.09, 46.97]"
31620,"[28.45, 253.24, 60.32, 136.43]"
355325,"[352.42, 3.32, 125.58, 139.64]"
493905,"[112.44, 72.12, 58.85, 98.91]"
391722,"[39.92, 1.19, 252.02, 562.99]"
179487,"[334.46, 113.97, 73.92, 288.58]"
82688,"[309.2, 29.87, 315.38, 398.13]"
317999,"[190.11, 190.11, 373.36, 390.14]"
885,"[1.11, 0.56, 58.94, 8.89]"
410496,"[304.29, 53.08, 46.63, 70.3]"
49759,"[155.6, 174.5, 21.37, 57.58]"
3934,"[259.46, 142.44, 19.06, 20.77]"
363207,"[316.68, 172.05, 100.98, 188.26]"
146358,"[143.41, 142.95, 42.46, 66.39]"
373382,"[287.27, 215.03, 38.84, 73.03]"
64523,"[298.92, 130.94, 80.76, 136.16]"
25603,"[574.99, 28.54, 64.87, 186.95]"
190637,"[14.25, 182.44, 364.18, 239.5]"
361147,"[177.87, 48.21, 227.74, 546.91]"
33005,"[272.83, 150.65, 57.09, 182.25]"
1000,"[349.49, 118.71, 52.64, 41.13]"
150417,"[379.01, 2.29, 260.99, 447.58]"
345252,"[205.89, 28.92, 392.7, 449.62]"
383842,"[363, 35.09, 132.99, 300.79]"
494913,"[521.65, 230.67, 105.42, 107.43]"
312552,"[110.85, 47.36, 288.37, 248.06]"
47801,"[600.65, 391.66, 5.72, 12.38]"
398203,"[404.26, 100.96, 27.55, 63.3]"
33221,"[216.28, 157.36, 39.39, 101.08]"
318138,"[128.84, 73.1, 106.26, 427.21]"
128675,"[440.66, 410.13, 28.99, 18.86]"
325347,"[291.86, 74.6, 179.97, 229.38]"
361147,"[222.5, 127.35, 35.5, 42]"
569059,"[226.62, 172.12, 14.57, 38.37]"
300341,"[400.99, 1.21, 199.59, 425.79]"
183391,"[210.53, 112.34, 277.78, 481.52]"
885,"[499.47, 0.76, 75.17, 13.38]"
536038,"[7.52, 300.94, 350.48, 336.7]"
536038,"[90.17, 145.69, 153.75, 170.44]"
463918,"[52.69, 34.95, 169.27, 324.05]"
9400,"[457.98, 68.75, 78.37, 153.4]"
329455,"[67.32, 2.49, 308.51, 215.28]"
117719,"[415.04, 161.51, 224.96, 263.42]"
274066,"[171.66, 87.71, 156.78, 193.49]"
567011,"[399.31, 188.62, 77.62, 82.04]"
257370,"[0, 50.98, 181.55, 422.8]"
363207,"[416.22, 251.43, 62.33, 77.23]"
568584,"[298.46, 66.72, 243.11, 308.18]"
369310,"[26.6, 0, 217.76, 600.1]"
329455,"[573.85, 285.06, 66.15, 90.07]"
239347,"[305.16, 136.12, 114.77, 116.29]"
143572,"[559.46, 50.66, 26.43, 36.34]"
546964,"[252.29, 79.78, 22.18, 89.71]"
54605,"[247.98, 3.18, 71.53, 71.53]"
157046,"[340.91, 197.73, 157.79, 170.45]"
546964,"[390.8, 89.52, 17.78, 63.56]"
79969,"[290.44, 260.64, 49.58, 54.69]"
546964,"[238.63, 85.99, 30.66, 80.57]"
404839,"[1.67, 115.83, 228.33, 515]"
225405,"[107.24, 45.31, 177.6, 406.63]"
262587,"[327.85, 154.88, 86.13, 79.37]"
46048,"[407.11, 137.84, 95.81, 135.19]"
521717,"[358.68, 21.04, 51.54, 171.45]"
383838,"[359.6, 287.84, 186.4, 300.16]"
225405,"[338.42, 100.01, 168.63, 339.59]"
225405,"[308.83, 18.95, 29.36, 82.51]"
342128,"[336.4, 150, 37.04, 75.13]"
495732,"[4.74, 45.83, 150.12, 584.69]"
342128,"[460.78, 195.02, 26.68, 83.29]"
323355,"[100.64, 33.17, 344.37, 597.55]"
323355,"[396.78, 503.17, 83.22, 136.66]"
306700,"[25.89, 66.52, 335.1, 404.13]"
141821,"[47.48, 1.1, 536.78, 113.55]"
427034,"[232.47, 87.3, 406.81, 237.85]"
340894,"[327.77, 67.61, 108.42, 92.45]"
357888,"[301.74, 159.03, 259.87, 309.26]"
86582,"[0.96, 20.68, 179.03, 180.95]"
115870,"[16.02, 185.17, 63.41, 112.87]"
115870,"[63.67, 180.52, 90.7, 116.62]"
115870,"[185.68, 243.13, 434.98, 182.87]"
332845,"[312.64, 130.94, 143.42, 183.18]"
450303,"[453.03, 223.28, 145.62, 125.12]"
383339,"[250.39, 292.26, 21.04, 26.84]"
367095,"[146.64, 98.14, 44.94, 55.83]"
115870,"[273.52, 103.97, 59.08, 77.2]"
115870,"[202.49, 66.48, 70.68, 293.23]"
546717,"[24.45, 74.55, 356.67, 556.58]"
160012,"[155.73, 0.1, 383.65, 182.54]"
568710,"[501.59, 287.35, 138.41, 139.65]"
246968,"[183.3, 135.16, 120.36, 180.8]"
9483,"[36.44, 62.46, 140.7, 417.54]"
367095,"[130.5, 118.02, 258.12, 308.98]"
367095,"[541.23, 95.07, 61.98, 105.72]"
89296,"[221.67, 107.13, 214.6, 317.81]"
89296,"[541.32, 0.64, 98.68, 256.36]"
450303,"[432.37, 207.22, 44.47, 55.35]"
450303,"[522.17, 205.42, 53.18, 61.88]"
377393,"[227.28, 74.36, 3.37, 8.22]"
450303,"[570.88, 206.29, 69.12, 94.84]"
450303,"[220.87, 207.42, 129.31, 81.97]"
450303,"[312.15, 217.44, 41.35, 37.77]"
32038,"[0, 1.17, 97.32, 138.78]"
504389,"[399.43, 73.44, 67.13, 165.93]"
306139,"[350.54, 208.8, 216.82, 217.2]"
426836,"[327.51, 413.78, 23.49, 74.98]"
292225,"[65.13, 130.76, 36.17, 44.87]"
248616,"[182.31, 72.63, 131.46, 304.18]"
130586,"[103.36, 220.68, 222.35, 419.32]"
231747,"[312.61, 2.63, 60.96, 136.16]"
269121,"[148.13, 30.2, 209.98, 565.22]"
357238,"[225.01, 522.16, 8.25, 23.58]"
154425,"[140.07, 1.2, 272.46, 419.24]"
463690,"[163.86, 20.96, 80.97, 211.09]"
218997,"[54.83, 76.84, 101.64, 322.11]"
447088,"[320.28, 14.22, 144.42, 310.55]"
306139,"[278.25, 108.09, 76.98, 104.61]"
248752,"[145.79, 78.11, 268.82, 290.73]"
218997,"[127.2, 46.13, 107.62, 290.73]"
374545,"[247.91, 566.31, 25.51, 36.7]"
187734,"[110.18, 139.7, 94.42, 268.46]"
89648,"[224.58, 125.06, 180.25, 132.06]"
261732,"[145.67, 43.37, 166.34, 312.02]"
323895,"[314.26, 1.08, 144.22, 208.79]"
450686,"[25.83, 173.06, 361.61, 466.94]"
463690,"[49.02, 20.4, 48.93, 191.07]"
459809,"[93.08, 403.82, 25.63, 24.18]"
432898,"[347.12, 267.01, 91.21, 215.3]"
311002,"[276.35, 147.77, 64.29, 147.77]"
143068,"[533.06, 128.84, 48.55, 82.96]"
434230,"[238.65, 91.39, 48.47, 107.89]"
457884,"[430.09, 163.09, 59.96, 101.32]"
85157,"[230.31, 113.13, 113.01, 148.52]"
408774,"[166.3, 124.12, 49.56, 88.14]"
145020,"[257.87, 189.9, 22.48, 85.81]"
93261,"[55.87, 33.65, 205.7, 207.39]"
553669,"[46.28, 192.65, 220.63, 281.97]"
343706,"[0, 2.3, 640, 487.09]"
371699,"[1.44, 247.47, 64.72, 145.26]"
